Days	IsNotWeekend	Amount	TotalSize	ComputerCount	LaptopCount	MonitorCount	ChairCount	KeyboardCount	Discount
5	True	1400	9	0	1	1	1	0	0.18
5	True	1100	7	3	1	0	0	1	0.15
2	True	1600	9	3	0	3	1	1	0.10
5	True	1600	7	1	3	3	0	0	0.15
2	True	1600	9	0	3	3	0	0	0.10
5	True	1600	9	3	0	3	0	0	0.20
5	True	1400	7	1	0	1	0	1	0.18
2	False	1100	9	1	3	0	1	1	0.05
5	True	1600	9	0	8	0	1	0	0.18
2	False	1400	7	3	3	1	1	0	0.05
2	True	1600	9	1	1	3	0	1	0.08
5	True	1600	9	0	3	3	1	1	0.20
5	True	1400	9	3	3	3	1	0	0.18
2	False	1600	7	1	0	1	0	0	0.05
5	False	1100	4	0	1	1	0	0	0.00
2	True	1400	7	0	3	0	1	1	0.05
2	True	1400	7	3	0	0	1	1	0.05
2	True	1100	7	0	0	3	1	1	0.00
5	True	1600	9	3	1	3	1	1	0.20
2	False	1100	9	1	1	3	1	1	0.05
2	True	1400	9	3	3	0	1	0	0.08
5	True	1600	9	1	3	3	0	1	0.20
2	True	1600	7	1	3	0	1	1	0.05
2	True	1100	9	0	1	1	1	1	0.08
2	True	1600	9	3	1	3	1	1	0.10
5	True	1100	9	0	8	0	1	1	0.15
2	False	1400	9	0	8	0	0	1	0.00
5	True	1400	9	1	3	0	0	1	0.15
5	True	1100	7	3	1	1	1	1	0.15
2	True	1600	9	1	3	3	1	1	0.10
2	True	1600	4	1	0	0	1	1	0.00
2	True	1400	7	0	1	3	1	0	0.05
5	True	1400	4	1	0	1	0	0	0.00
5	True	1600	9	3	3	0	1	1	0.18
